alim_code,food_fr,const_code,tagname,unit,expected,xls_raw,xls_ref,ref
11027,"Menthe, fraîche",31000,CHOAVL,g,5.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11027 const 31000 (teneur '5,3')"
11027,"Menthe, fraîche",400,WATER,g,82.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11027 const 400 (teneur '82,1')"
11048,Noix de muscade,328,ENERC_KCAL,kcal,506.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11048 const 328 (teneur '506')
11048,Noix de muscade,25000,PROCNT,g,5.84,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11048 const 25000 (teneur '5,84')"
11048,Noix de muscade,40000,FAT,g,36.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11048 const 40000 (teneur '36,3')"
11048,Noix de muscade,31000,CHOAVL,g,27.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11048 const 31000 (teneur '27,4')"
11048,Noix de muscade,400,WATER,g,6.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11048 const 400 (teneur '6,23')"
11069,"Sauge, fraîche",328,ENERC_KCAL,kcal,34.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11069 const 328 (teneur '34,9')"
11069,"Sauge, fraîche",25000,PROCNT,g,4.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11069 const 25000 (teneur '4')
11069,"Sauge, fraîche",31000,CHOAVL,g,0.97,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11069 const 31000 (teneur '0,97')"
11069,"Sauge, fraîche",400,WATER,g,85.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11069 const 400 (teneur '85,6')"
11115,"Sauce au poivre vert, préemballée",328,ENERC_KCAL,kcal,88.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11115 const 328 (teneur '88,9')"
11115,"Sauce au poivre vert, préemballée",25000,PROCNT,g,1.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11115 const 25000 (teneur '1,3')"
11115,"Sauce au poivre vert, préemballée",40000,FAT,g,6.65,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11115 const 40000 (teneur '6,65')"
11115,"Sauce au poivre vert, préemballée",31000,CHOAVL,g,5.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11115 const 31000 (teneur '5,3')"
11129,"Sauce chasseur, préemballée",328,ENERC_KCAL,kcal,38.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11129 const 328 (teneur '38,8')"
11129,"Sauce chasseur, préemballée",25000,PROCNT,g,1.21,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11129 const 25000 (teneur '1,21')"
11129,"Sauce chasseur, préemballée",40000,FAT,g,1.61,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11129 const 40000 (teneur '1,61')"
11129,"Sauce chasseur, préemballée",31000,CHOAVL,g,4.66,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11129 const 31000 (teneur '4,66')"
11129,"Sauce chasseur, préemballée",400,WATER,g,91.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11129 const 400 (teneur '91')
11160,"Sauce aux champignons, préemballée",328,ENERC_KCAL,kcal,98.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11160 const 328 (teneur '98,8')"
11160,"Sauce aux champignons, préemballée",25000,PROCNT,g,3.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11160 const 25000 (teneur '3,2')"
11160,"Sauce aux champignons, préemballée",40000,FAT,g,6.26,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11160 const 40000 (teneur '6,26')"
11160,"Sauce aux champignons, préemballée",31000,CHOAVL,g,6.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11160 const 31000 (teneur '6,3')"
11160,"Sauce aux champignons, préemballée",400,WATER,g,83.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11160 const 400 (teneur '83,8')"
11187,"Sauce crudités ou sauce salade, préemballée",328,ENERC_KCAL,kcal,303.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11187 const 328 (teneur '303')
11187,"Sauce crudités ou sauce salade, préemballée",25000,PROCNT,g,0.61,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11187 const 25000 (teneur '0,61')"
11187,"Sauce crudités ou sauce salade, préemballée",40000,FAT,g,30.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11187 const 40000 (teneur '30,5')"
11187,"Sauce crudités ou sauce salade, préemballée",31000,CHOAVL,g,6.17,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11187 const 31000 (teneur '6,17')"
11187,"Sauce crudités ou sauce salade, préemballée",400,WATER,g,61.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11187 const 400 (teneur '61,8')"
11194,"Sauce nuoc mâm ou sauce au poisson, préemballée",328,ENERC_KCAL,kcal,81.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11194 const 328 (teneur '81,2')"
11194,"Sauce nuoc mâm ou sauce au poisson, préemballée",25000,PROCNT,g,9.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11194 const 25000 (teneur '9,3')"
11194,"Sauce nuoc mâm ou sauce au poisson, préemballée",40000,FAT,g,0.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11194 const 40000 (teneur '0')
11194,"Sauce nuoc mâm ou sauce au poisson, préemballée",31000,CHOAVL,g,10.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11194 const 31000 (teneur '10,9')"
11216,"Sauce soja sucrée, préemballée",328,ENERC_KCAL,kcal,171.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11216 const 328 (teneur '171')
11216,"Sauce soja sucrée, préemballée",25000,PROCNT,g,2.88,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11216 const 25000 (teneur '2,88')"
11216,"Sauce soja sucrée, préemballée",31000,CHOAVL,g,39.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11216 const 31000 (teneur '39,5')"
11216,"Sauce soja sucrée, préemballée",400,WATER,g,42.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11216 const 400 (teneur '42,1')"
11219,"Sauce végétale type bolognaise, aux protéines de soja, préemballée",328,ENERC_KCAL,kcal,68.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11219 const 328 (teneur '68')
11219,"Sauce végétale type bolognaise, aux protéines de soja, préemballée",25000,PROCNT,g,3.56,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11219 const 25000 (teneur '3,56')"
11219,"Sauce végétale type bolognaise, aux protéines de soja, préemballée",40000,FAT,g,3.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11219 const 40000 (teneur '3')
11219,"Sauce végétale type bolognaise, aux protéines de soja, préemballée",31000,CHOAVL,g,5.05,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11219 const 31000 (teneur '5,05')"
11219,"Sauce végétale type bolognaise, aux protéines de soja, préemballée",400,WATER,g,83.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11219 const 400 (teneur '83,7')"
11303,"Fumet de poisson, prêt à consommer, préemballé",328,ENERC_KCAL,kcal,53.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11303 const 328 (teneur '53,6')"
11303,"Fumet de poisson, prêt à consommer, préemballé",25000,PROCNT,g,5.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11303 const 25000 (teneur '5,1')"
11303,"Fumet de poisson, prêt à consommer, préemballé",40000,FAT,g,2.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 11303 const 40000 (teneur '2')
11303,"Fumet de poisson, prêt à consommer, préemballé",31000,CHOAVL,g,3.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 11303 const 31000 (teneur '3,8')"
20903,Isolat de soja,328,ENERC_KCAL,kcal,402.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20903 const 328 (teneur '402')
20903,Isolat de soja,25000,PROCNT,g,80.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20903 const 25000 (teneur '80,5')"
20903,Isolat de soja,40000,FAT,g,3.39,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20903 const 40000 (teneur '3,39')"
20903,Isolat de soja,31000,CHOAVL,g,1.76,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20903 const 31000 (teneur '1,76')"
20903,Isolat de soja,400,WATER,g,4.98,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20903 const 400 (teneur '4,98')"
20906,"Tofu soyeux, préemballé",328,ENERC_KCAL,kcal,54.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20906 const 328 (teneur '54,3')"
20906,"Tofu soyeux, préemballé",25000,PROCNT,g,4.57,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20906 const 25000 (teneur '4,57')"
20906,"Tofu soyeux, préemballé",40000,FAT,g,2.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20906 const 40000 (teneur '2,9')"
20906,"Tofu soyeux, préemballé",31000,CHOAVL,g,1.53,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20906 const 31000 (teneur '1,53')"
20906,"Tofu soyeux, préemballé",400,WATER,g,89.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20906 const 400 (teneur '89,4')"
20987,"Nori (Porphyra sp., Pyropia), séchée ou déshydratée",328,ENERC_KCAL,kcal,257.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20987 const 328 (teneur '257')
20987,"Nori (Porphyra sp., Pyropia), séchée ou déshydratée",25000,PROCNT,g,30.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20987 const 25000 (teneur '30,2')"
20987,"Nori (Porphyra sp., Pyropia), séchée ou déshydratée",40000,FAT,g,1.77,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20987 const 40000 (teneur '1,77')"
20987,"Nori (Porphyra sp., Pyropia), séchée ou déshydratée",31000,CHOAVL,g,11.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20987 const 31000 (teneur '11,7')"
20987,"Nori (Porphyra sp., Pyropia), séchée ou déshydratée",400,WATER,g,6.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20987 const 400 (teneur '6,7')"
20999,"Wakamé atlantique (Alaria esculenta), séché ou déshydraté",328,ENERC_KCAL,kcal,201.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20999 const 328 (teneur '201')
20999,"Wakamé atlantique (Alaria esculenta), séché ou déshydraté",25000,PROCNT,g,12.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20999 const 25000 (teneur '12,2')"
20999,"Wakamé atlantique (Alaria esculenta), séché ou déshydraté",40000,FAT,g,1.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20999 const 40000 (teneur '1,5')"
20999,"Wakamé atlantique (Alaria esculenta), séché ou déshydraté",31000,CHOAVL,g,13.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20999 const 31000 (teneur '13,3')"
20999,"Wakamé atlantique (Alaria esculenta), séché ou déshydraté",400,WATER,g,8.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20999 const 400 (teneur '8,7')"
31109,"Pollen, partiellement séché",328,ENERC_KCAL,kcal,358.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 31109 const 328 (teneur '358')
31109,"Pollen, partiellement séché",25000,PROCNT,g,21.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31109 const 25000 (teneur '21,9')"
31109,"Pollen, partiellement séché",40000,FAT,g,4.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31109 const 40000 (teneur '4,2')"
31109,"Pollen, partiellement séché",31000,CHOAVL,g,52.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31109 const 31000 (teneur '52,5')"
31109,"Pollen, partiellement séché",400,WATER,g,7.58,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 31109 const 400 (teneur '7,58')"
9643,Son de riz,328,ENERC_KCAL,kcal,398.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9643 const 328 (teneur '398')
9643,Son de riz,25000,PROCNT,g,14.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9643 const 25000 (teneur '14')
9643,Son de riz,40000,FAT,g,20.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9643 const 40000 (teneur '20,9')"
9643,Son de riz,31000,CHOAVL,g,28.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 9643 const 31000 (teneur '28')
9643,Son de riz,400,WATER,g,6.13,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 9643 const 400 (teneur '6,13')"
13157,Petit pot fruit avec banane pour bébé,328,ENERC_KCAL,kcal,56.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13157 const 328 (teneur '56,6')"
13157,Petit pot fruit avec banane pour bébé,25000,PROCNT,g,0.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13157 const 25000 (teneur '0,6')"
13157,Petit pot fruit avec banane pour bébé,31000,CHOAVL,g,12.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13157 const 31000 (teneur '12,1')"
13157,Petit pot fruit avec banane pour bébé,400,WATER,g,84.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 13157 const 400 (teneur '84')
13158,Petit pot fruit sans banane pour bébé,328,ENERC_KCAL,kcal,49.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13158 const 328 (teneur '49,2')"
13158,Petit pot fruit sans banane pour bébé,25000,PROCNT,g,0.29,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13158 const 25000 (teneur '0,29')"
13158,Petit pot fruit sans banane pour bébé,31000,CHOAVL,g,10.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13158 const 31000 (teneur '10,9')"
13158,Petit pot fruit sans banane pour bébé,400,WATER,g,85.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13158 const 400 (teneur '85,8')"
13165,Dessert infantile lacté au riz ou à la semoule,328,ENERC_KCAL,kcal,90.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13165 const 328 (teneur '90,8')"
13165,Dessert infantile lacté au riz ou à la semoule,25000,PROCNT,g,3.45,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13165 const 25000 (teneur '3,45')"
13165,Dessert infantile lacté au riz ou à la semoule,40000,FAT,g,3.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13165 const 40000 (teneur '3,3')"
13165,Dessert infantile lacté au riz ou à la semoule,31000,CHOAVL,g,11.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13165 const 31000 (teneur '11,7')"
13165,Dessert infantile lacté au riz ou à la semoule,400,WATER,g,79.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13165 const 400 (teneur '79,1')"
13167,"Céréales instantanées, poudre à reconstituer, dès 4/6 mois",328,ENERC_KCAL,kcal,393.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 13167 const 328 (teneur '393')
13167,"Céréales instantanées, poudre à reconstituer, dès 4/6 mois",25000,PROCNT,g,5.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13167 const 25000 (teneur '5,1')"
13167,"Céréales instantanées, poudre à reconstituer, dès 4/6 mois",40000,FAT,g,1.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13167 const 40000 (teneur '1,7')"
13167,"Céréales instantanées, poudre à reconstituer, dès 4/6 mois",31000,CHOAVL,g,88.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13167 const 31000 (teneur '88,3')"
13167,"Céréales instantanées, poudre à reconstituer, dès 4/6 mois",400,WATER,g,2.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13167 const 400 (teneur '2,2')"
13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,328,ENERC_KCAL,kcal,86.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13170 const 328 (teneur '86,3')"
13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,25000,PROCNT,g,2.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13170 const 25000 (teneur '2,23')"
13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,40000,FAT,g,2.78,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13170 const 40000 (teneur '2,78')"
13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,31000,CHOAVL,g,12.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 13170 const 31000 (teneur '12,6')"
13170,Boisson infantile céréales lactées pour le petit déjeuner dès 12 mois,400,WATER,g,81.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 13170 const 400 (teneur '81')
19012,"Lait de croissance infantile, liquide (aliment lacté destiné aux enfants en bas âge)",328,ENERC_KCAL,kcal,60.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19012 const 328 (teneur '60,9')"
19012,"Lait de croissance infantile, liquide (aliment lacté destiné aux enfants en bas âge)",25000,PROCNT,g,1.28,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19012 const 25000 (teneur '1,28')"
19012,"Lait de croissance infantile, liquide (aliment lacté destiné aux enfants en bas âge)",40000,FAT,g,2.71,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19012 const 40000 (teneur '2,71')"
19012,"Lait de croissance infantile, liquide (aliment lacté destiné aux enfants en bas âge)",31000,CHOAVL,g,7.77,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19012 const 31000 (teneur '7,77')"
19012,"Lait de croissance infantile, liquide (aliment lacté destiné aux enfants en bas âge)",400,WATER,g,87.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19012 const 400 (teneur '87,7')"
19013,"Lait 1er âge, prêt à consommer (préparation pour nourrissons)",328,ENERC_KCAL,kcal,71.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19013 const 328 (teneur '71,3')"
19013,"Lait 1er âge, prêt à consommer (préparation pour nourrissons)",25000,PROCNT,g,1.21,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19013 const 25000 (teneur '1,21')"
19013,"Lait 1er âge, prêt à consommer (préparation pour nourrissons)",40000,FAT,g,3.79,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19013 const 40000 (teneur '3,79')"
19013,"Lait 1er âge, prêt à consommer (préparation pour nourrissons)",31000,CHOAVL,g,8.04,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19013 const 31000 (teneur '8,04')"
19013,"Lait 1er âge, prêt à consommer (préparation pour nourrissons)",400,WATER,g,86.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19013 const 400 (teneur '86,3')"
19014,"Lait 2e âge, prêt à consommer (préparation de suite)",328,ENERC_KCAL,kcal,65.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19014 const 328 (teneur '65,1')"
19014,"Lait 2e âge, prêt à consommer (préparation de suite)",25000,PROCNT,g,1.21,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19014 const 25000 (teneur '1,21')"
19014,"Lait 2e âge, prêt à consommer (préparation de suite)",40000,FAT,g,2.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19014 const 40000 (teneur '2,9')"
19014,"Lait 2e âge, prêt à consommer (préparation de suite)",31000,CHOAVL,g,8.23,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19014 const 31000 (teneur '8,23')"
19014,"Lait 2e âge, prêt à consommer (préparation de suite)",400,WATER,g,86.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 19014 const 400 (teneur '86,7')"
20246,"Petit pot légumes, dès 4-6 mois",328,ENERC_KCAL,kcal,24.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20246 const 328 (teneur '24')
20246,"Petit pot légumes, dès 4-6 mois",25000,PROCNT,g,0.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20246 const 25000 (teneur '0,9')"
20246,"Petit pot légumes, dès 4-6 mois",31000,CHOAVL,g,3.8,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20246 const 31000 (teneur '3,8')"
20246,"Petit pot légumes, dès 4-6 mois",400,WATER,g,92.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20246 const 400 (teneur '92,2')"
20248,"Plat légumes, avec féculent, dès 6-8 mois",328,ENERC_KCAL,kcal,42.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20248 const 328 (teneur '42,9')"
20248,"Plat légumes, avec féculent, dès 6-8 mois",25000,PROCNT,g,1.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20248 const 25000 (teneur '1,2')"
20248,"Plat légumes, avec féculent, dès 6-8 mois",40000,FAT,g,0.7,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20248 const 40000 (teneur '0,7')"
20248,"Plat légumes, avec féculent, dès 6-8 mois",31000,CHOAVL,g,6.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20248 const 31000 (teneur '6,9')"
20248,"Plat légumes, avec féculent, dès 6-8 mois",400,WATER,g,88.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20248 const 400 (teneur '88,6')"
20249,"Plat légumes, avec féculent et lait/crème, dès 6/8 mois",328,ENERC_KCAL,kcal,70.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20249 const 328 (teneur '70,2')"
20249,"Plat légumes, avec féculent et lait/crème, dès 6/8 mois",25000,PROCNT,g,2.38,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20249 const 25000 (teneur '2,38')"
20249,"Plat légumes, avec féculent et lait/crème, dès 6/8 mois",40000,FAT,g,2.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20249 const 40000 (teneur '2,3')"
20249,"Plat légumes, avec féculent et lait/crème, dès 6/8 mois",31000,CHOAVL,g,9.12,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20249 const 31000 (teneur '9,12')"
20249,"Plat légumes, avec féculent et lait/crème, dès 6/8 mois",400,WATER,g,83.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20249 const 400 (teneur '83,9')"
20250,"Plat légumes, avec féculent et lait/crème, dès 8/12 mois",328,ENERC_KCAL,kcal,77.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20250 const 328 (teneur '77,5')"
20250,"Plat légumes, avec féculent et lait/crème, dès 8/12 mois",25000,PROCNT,g,2.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20250 const 25000 (teneur '2,1')"
20250,"Plat légumes, avec féculent et lait/crème, dès 8/12 mois",40000,FAT,g,3.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20250 const 40000 (teneur '3,5')"
20250,"Plat légumes, avec féculent et lait/crème, dès 8/12 mois",31000,CHOAVL,g,8.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20250 const 31000 (teneur '8,1')"
20250,"Plat légumes, avec féculent et lait/crème, dès 8/12 mois",400,WATER,g,83.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20250 const 400 (teneur '83,6')"
20251,"Plat légumes, avec féculent et lait/crème, dès 12 mois",328,ENERC_KCAL,kcal,71.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20251 const 328 (teneur '71,6')"
20251,"Plat légumes, avec féculent et lait/crème, dès 12 mois",25000,PROCNT,g,2.88,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20251 const 25000 (teneur '2,88')"
20251,"Plat légumes, avec féculent et lait/crème, dès 12 mois",40000,FAT,g,2.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20251 const 40000 (teneur '2,3')"
20251,"Plat légumes, avec féculent et lait/crème, dès 12 mois",31000,CHOAVL,g,8.53,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20251 const 31000 (teneur '8,53')"
20251,"Plat légumes, avec féculent et lait/crème, dès 12 mois",400,WATER,g,83.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20251 const 400 (teneur '83,1')"
20252,Soupe pour bébé légumes et pomme de terre,328,ENERC_KCAL,kcal,38.1,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20252 const 328 (teneur '38,1')"
20252,Soupe pour bébé légumes et pomme de terre,25000,PROCNT,g,1.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 20252 const 25000 (teneur '1')
20252,Soupe pour bébé légumes et pomme de terre,40000,FAT,g,0.91,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20252 const 40000 (teneur '0,91')"
20252,Soupe pour bébé légumes et pomme de terre,31000,CHOAVL,g,5.88,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20252 const 31000 (teneur '5,88')"
20252,Soupe pour bébé légumes et pomme de terre,400,WATER,g,90.4,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 20252 const 400 (teneur '90,4')"
24689,Biscuit pour bébé,328,ENERC_KCAL,kcal,439.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24689 const 328 (teneur '439')
24689,Biscuit pour bébé,25000,PROCNT,g,7.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24689 const 25000 (teneur '7,5')"
24689,Biscuit pour bébé,40000,FAT,g,12.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24689 const 40000 (teneur '12,3')"
24689,Biscuit pour bébé,31000,CHOAVL,g,73.3,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 24689 const 31000 (teneur '73,3')"
24689,Biscuit pour bébé,400,WATER,g,3.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 24689 const 400 (teneur '3')
42501,Poudre cacaotée pour bébé,328,ENERC_KCAL,kcal,396.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 42501 const 328 (teneur '396')
42501,Poudre cacaotée pour bébé,25000,PROCNT,g,8.5,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 42501 const 25000 (teneur '8,5')"
42501,Poudre cacaotée pour bébé,40000,FAT,g,1.9,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 42501 const 40000 (teneur '1,9')"
42501,Poudre cacaotée pour bébé,31000,CHOAVL,g,85.0,,not_used_in_primary_xml_golden,compo_2025_11_03.xml alim 42501 const 31000 (teneur '85')
42501,Poudre cacaotée pour bébé,400,WATER,g,1.2,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 42501 const 400 (teneur '1,2')"
42604,"Plat légumes, avec féculent et viande/poisson, dès 8/12 mois",328,ENERC_KCAL,kcal,54.6,,not_used_in_primary_xml_golden,"compo_2025_11_03.xml alim 42604 const 328 (teneur '54,6')"
